 any plans for a trump building in toronto mr trump already have a great one trump international hotel,18,16.050037103784586,0.23373201461530102
i m in the oval office democrats come back from vacation now and give us the votes necessary for border security including the wall you voted yes in and one more yes but with me in office i ll get it built and fast ,29193,97.42923778225378,0.816171363318801
it is tuesday how much will the media continue to cover up the embassy attacks for obama ,264,47.936764549984105,0.4429235934127071
 fbi s christopher steele fake story falls apart false intel media contacts were flagged before fisa john solomon the hill ,15631,85.13993427329588,0.766586673554319
all new starts right now ,26,23.050726174069755,0.2616262710775052
 and did not want to rock the boat he did not choke he colluded or obstructed and it did the dems and crooked hillary no good ,13542,81.87612636488922,0.7551994705157258
 enough donnie stop busting the guys balls why he is a total loser ,25,22.339128591116296,0.25863041245924634
it s a shame the ruling class of republicans don t attack obama and the democrats the way they hit senators cruz lee ,1841,65.0124562705396,0.5968332929707603
 donald trump you should run for president seriously ,15,12.603360542775363,0.22009039831833288
i wonder if ever applied to occidental columbia or harvard as a foreign student when can we see cont ,259,47.72606805894201,0.4414115318564014
entrepreneurs get a momentum going listen apply then move forward do not procrastinate see opportunity as the perk that it is ,309,49.42886674440793,0.4553738792222207
 if runs for president it would be the best thing that had happened to this country in a long time ,25,22.339128591116296,0.25863041245924634
 you very honorably tried to help when obama abandoned another christian stand up against w us now ,64,34.919961836107284,0.331366332697235
 you need to run for president like right now mister trump ,39,29.281511714194846,0.2928263185563215
economic numbers looking really good can you imagine if i had long term zero interest rates to play with like the past administration rather than the rapidly raised normalized rates we have today that would have been so easy still markets up big since election ,22691,93.8089685147885,0.7961713017464733
my thoughts condolences and prayers to the victims and families of the new york city terrorist attack god and your country are with you ,21758,93.04436552528358,0.7928384995647983
 feel empowered there s a movement happening on these campuses like i ve never seen before when you have students wanting to get into an event that couldn t get in that s pretty remarkable turning point usa keep america great ,11745,78.95817873423088,0.7438990493848219
via donald trump coming to sioux city in may ,13,10.006095621753419,0.20949056533373084
 the best part about running for president will be losing i hate her so much ,47,31.67073041450228,0.30729915534416796
why does conde nast allow dopey graydon carter to run bad food restaurants while running failing magazine ,65,35.08692886674441,0.3325782773306477
 please can you rt little mackenzie needs lifesaving treatment urgently and time is running out fast ,33,26.93999787978374,0.2799254307901262
 miss universe ratings million viewers best since ,55,33.410632884554225,0.31953576449289733
thank you together we will ,4292,69.64380366797414,0.6640001016984755
 mr trump america needs you be the reagan to obama is carter please run for president in ,49,32.10007420756917,0.31053963921472694
 do not forget sunday night at pm est on celebrity apprentice is back tune in for a great show ,40,29.63929820841726,0.29478643867689425
 donald trump turns over ac in rancho palos verdes for recreational open space by ,32,26.498727870242767,0.27755567775106454
 on this morning my day has been made thanks sarah ,15,12.603360542775363,0.22009039831833288
i could fix existing tappan zee bridge for peanuts unfortunately gov cuomo will end up spending more than b on this project tolls ,106,39.48240220502491,0.3709330385717299
deals are my art form other people paint beautifully or write poetry i like making deals preferably big deals that is how i get my kicks ,7814,73.56222834729142,0.7115539171285122
miss alabama stopped by to say hello today ,52,32.80637124986749,0.31516507359513524
 only a moron would overrate him he is overrated and morons  do not make more than billion  is ,16,13.837061380260787,0.22490283121054297
alex acosta informed me this morning that he felt the constant drumbeat of press about a prosecution which took place under his watch more than years ago was bad for the administration which he so strongly believes in and he graciously tendered his resignation ,10753,77.44619951235026,0.7368948834027749
 there is a lot of explaining to do to the millions of people who had just elected a president who they really like and who has done a great job for them with the military vets economy and so much more this was the illegal and treasonous insurance policy in full action ,26106,96.04579667126046,0.8072997829298493
professional anarchists thugs and paid protesters are proving the point of the millions of people who voted to make america great again ,35760,98.84713240750557,0.8322773137515357
 i think when you go on the those are the best interviews howard and i have fun ,8,4.198028198876285,0.17441751405167014
heading to birmingham alabama and a massive crowd of incredible people noon will be wild ,1003,60.72829428601717,0.5486602481594075
marco rubio had no idea what he was doing on chris wallace show said iraq was not a mistake he looked clueless ,52,32.80637124986749,0.31516507359513524
by the us winning the olympic medal count we proved that both the american spirit talent is greater than a b population usa ,311,49.46597052899396,0.45588436864424786
it was my great honor to host canadian prime minister at the today ,10763,77.46475140464327,0.736968664272061
a clinton economy more taxes and more spending bei hofstra university,6870,72.62668292165802,0.7013348013435217
 i find yourself and your children exemplary and inspirational sir thank you ,16,13.837061380260787,0.22490283121054297
 climate change allows them to stay on the gravy train whatever happens ,22,19.996289621541397,0.24889813818156126
join me tomorrow in duluth minnesota for a rally tickets ,8912,74.89796459238842,0.7219897912798571
 we had repeal replace done and the saving to our country of one trillion dollars except for one person but it is getting done anyway individual mandate is gone and great less expensive plans will be announced this month drug prices coming down right to try ,13303,81.45075797731369,0.753786089508714
true is a scene stealer without trying he s got a gift ,66,35.21149157214036,0.33377199654059614
good morning america weather headline for u s never ending cold ,170,43.8195695960988,0.4081495286669712
video in honor of the th anniversary of the anti defamation league adl imagine a world without hate ,31,26.037580833244988,0.2751129978979161
 the biggest loser in the debate was you  can not out trump donald trump you will lose ,733,57.75866638397117,0.5237951336834762
 work hard and never give up ,10,6.2824658115127745,0.19034692072522946
more on benghazi cover up attorney for whistleblower u s missiles stolen in benghazi really bad ,291,48.82195483939362,0.450625437330292
 mr trump you are avoiding the responsibility of running for president since the nineties be patriotic and run watch ,27,23.706668080144176,0.26451316491331406
 that is what i hear ,1,0.19744513940421923,0.05502259957958322
entrepreneurs set the bar high and resolve to be bigger than your problems who is the boss ,191,44.88100286229195,0.4173443545033344
government dependency has surged over since has taken office he is creating an entitlement culture ,151,42.66670200360437,0.39879981335405074
trump tower s bronze solar glass curtain wall revolutionized manhattan real estate it was a major gamble for the design that paid off ,39,29.281511714194846,0.2928263185563215
 seth myers is unwatchable i  do not know how he got his own late night talk show ,24,21.615604791688753,0.2555170396351437
 you can have the best product in the world but if people  do not know about it it is not going to be worth much the art of the deal,786,58.48086504823492,0.5293295033264664
 never confuse a single defeat with a final defeat f scott fitzgerald,678,57.00333934061275,0.517612327329959
iran wanted me to lift the sanctions imposed on them in order to meet i said of course no ,17898,88.4169935333404,0.7773368028268834
 you  can not build a reputation on what you are doing to do great quote by henry ford ,277,48.35153185624934,0.4467252436546974
what would you choose vampires or cavemen ,33,26.93999787978374,0.2799254307901262
 impeachment is a terrible idea for the country the more people learn about impeachment the less people want impeachment ,13567,81.91455528463904,0.755345870231801
 the best luck of all is the luck you make for yourself general douglas macarthur ,284,48.571504293437926,0.44869929145870796
 why did not you just add be sure to tune in to nbc this fall for the apprentice a very good point ,12,8.748542351319836,0.20360781287966312
 u r rich because your left u with million i only wish my daddy left me m loser now over b,113,40.016431676030955,0.3759633712207193
they just arrested pol shelly silver in new york why aren t they arresting a far bigger crook ,306,49.31357998515848,0.4546019363653419
remember china is not a friend of the united states ,434,52.520407081522315,0.48226601990353657
negotiation tip the worst thing you can possibly do in a deal is seem desperate to make it ,737,57.81299692568642,0.5242265523081476
the trump economy is setting records and has a long way up to go however if anyone but me takes over in i know the competition very well there will be a market crash the likes of which has not been seen before keep america great,17111,87.37808756493163,0.7737674537712117
great time last night in louisiana big and energetic crowd go out and vote now polls open make america great again ,2426,66.62647090003179,0.6187268429554285
  can not wait love this show helps me realize so many things ,8,4.198028198876285,0.17441751405167014
 sometimes your best investments are the ones you  do not make the art of the deal,587,55.38932471112054,0.5061898876932968
if you have built castles in the air your work need not be lost that is where they should be now put the foundations under them thoreau,351,50.585709742393725,0.46545991862314556
 biggest scandal of our time the coup that failed ,23032,94.08459662885615,0.7973553089809339
if you want to know about hillary clinton is honesty judgment ask the family of ambassador stevens ,9885,76.16346867380473,0.7302143384021842
fired fbi agent peter strzok is a fraud as is the rigged investigation he started there was no collusion or obstruction with russia and everybody including the democrats know it the only collusion and obstruction was by crooked hillary the democrats and the dnc ,20759,92.02533658433161,0.7891076475744786
gregg jarrett mueller s prosecutors knew the dossier was the product of bias and deception it was a fake just like so much news coverage in our country nothing but a witch hunt from beginning to end ,25910,95.91858369553694,0.8067015778233644
we had a great year with ties shirts and suits thanks new selections just arrived they are amazing ,29,24.904590268207357,0.26998987642299016
 we love him i love his truth telling that he is so real and calls it how he sees it ,372,51.13829110569278,0.470059819041542
crooked hillary is spending big wall street money on ads saying i  do not have foreign policy experience yet look what her policies have done,7535,73.29720131453408,0.7086681518953514
it was not only that obama saluted a marine with a cup of coffee in his hand but why the hell does he have to exit a heli holding coffee ,179,44.278066362769,0.41222123302840846
 get things done at a record clip many big decisions to be made over the coming days and weeks america first ,11550,78.62954521361178,0.7425701552217009
happy thanksgiving to all ,29558,97.55115021732217,0.8171576746993398
 you were fantastic yesterday in las vegas a great event passionate people keep it up thx,515,54.03503657373052,0.49582114899578045
bob beckel a commentator for fox is bad for the brand is close to incompetent ,86,37.51325135163787,0.3545075000859647
 feeling a deep gratitude for all the inspiration u had given me through sincerely wishing u more success to come ,12,8.748542351319836,0.20360781287966312
 carly not just you i also told gov kasich to let jeb talk give him a chance because kasich was constantly cutting in ,811,58.804198028198876,0.5318119079734437
 incompetence now the norm nytimes is an example need competent leader as role model trump ,904,59.78082264390968,0.5404195369711352
 jebbush marcorubio how could those two think they can compete with you you are a legend ,369,51.061433266193156,0.4694187859626689
too bad the dems in congress won t do anything at all about border security they want open borders which means crime but we are getting it done including building the wall more people than ever before are coming because the usa economy is so good the best in history ,14753,83.77106964910422,0.7619979960937318
 america will be restored under mr trump god bless america ,102,39.08883706138026,0.36790864109587434
 good fun yesterday slapping it around trump international golf links with and sammy ,11,7.493639351213824,0.19725395618500152
 america and the world needs a smart strong patriotic leader mr trump is that man i agree ,29,24.904590268207357,0.26998987642299016
china is subsidizing its product in order that it can continue to be sold in the usa many firms are leaving china for other countries including the united states in order to avoid paying the tariffs no visible increase in costs or inflation but u s is taking in billions ,14515,83.41593342520937,0.760707046022269
great solidarity for our national anthem and for our country standing with locked arms is good kneeling is not acceptable bad ratings ,23050,94.09784798049401,0.7974173198758462
the tea party delivered the house for so they could be fiscally responsible instead they have been irresponsible ,78,36.68769214459875,0.3468504039444343
the united states is spending far more on nato than any other country this is not fair nor is it acceptable while these countries have been increasing their contributions since i took office they must do much more germany is at the u s is at and nato benefits ,14927,84.06657479062865,0.7629286896393811
the world bank is tying poverty to climate change and we wonder why international organizations are ineffective ,233,46.76269479486908,0.4330479265109165
we can create jobs in the american economy by protecting our own manufacturing sector ,162,43.35577228877345,0.4043461266494663
i will be interviewed on at a m enjoy ,1220,62.331707834199094,0.5641933443165784
many good conversations with north korea it is going well in the meantime no rocket launches or nuclear testing in months all of asia is thrilled only the opposition party which includes the fake news is complaining if not for me we would now be at war with north korea ,16333,86.27159970316973,0.7700737726417449
i got nato countries to pay billion dollars a year more and the u s less and came home to a fake news media that mocked me didn t think that was possible ,27021,96.49634262694795,0.8100342836094484
 donald trump i ve made up my mind on via by ,43,30.634474716421074,0.3003921198843959
the trump administration has achieved more in the first years of its existence than perhaps any administration in the history of our country we get zero media credit for what we have done and are doing but the people know and that s all that is important ,17280,87.60203540761158,0.7745475816173645
obama is taunting the republicans on the birther issue they should call his bluff demand the real facts he cont ,104,39.30218382274992,0.3694352425975545
crooked hillary is wheeling out one of the least productive senators in the u s senate goofy elizabeth warren who lied on heritage ,6752,72.48224318880526,0.699959702641622
donald trump leads polls in florida ,1047,61.10860807802396,0.5520650162261751
via by donald trump to micromanage or not to micromanage ,20,18.155676879041664,0.2416767227799827
no wonder sony is doing so badly really stupid leadership that wants al sharpton to help watch him turn the tables on chief amy pascal ,106,39.48240220502491,0.3709330385717299
together we will make america great again ,11013,77.84904060214141,0.7387912448285261
dear thank you so much for your nice words today on will not be forgotten in iowa now packed house ,249,47.36695642955581,0.4382981590322988
the people of venezuela stand at the threshold of history ready to reclaim their country and their future ,30259,97.75787130287289,0.819018237743466
networks are all wanting me to do shows like it or not a ratings machine but time i run a really big company ,70,35.699141312413865,0.33837507327220145
 bayer ag has pledged to add u s jobs and investments after meeting with president elect donald trump the latest in a string ,10266,76.71339976677622,0.7332161446649059
 we absolutely need a physical barrier or wall whatever you want to call it the president yesterday laid all that out we need to do it all including the wall i provided the same information to the previous administration it was ignored mark morgan border chief for o ,25653,95.76486801653769,0.8059103030194481
terrific response to my previous tweet i ll be in dallas at the american airlines center on sept th at pm ,1552,63.94837273401887,0.5832858908663149
our country is now in serious and unprecedented trouble like never before ,49209,99.65016431676031,0.8576187663321176
iran is attack on israeli diplomats is an attack on the west,109,39.71695112901516,0.3731280401223846
 ig report which showed him to be a disgraced dirty cop republicans have unified like never before you don t impeach presidents for doing a good great job no obstruction no collusion only treasonous crimes committed by the other side and led by the democrats sad ,14112,82.76131665429874,0.7584720683175155
on my way to tampa florida look forward to seeing everyone soon ,7184,72.96061698293227,0.7048820023452692
the gop primary is getting very nasty the candidates need to remember that is the main target he must not be reelected ,317,49.61306053217428,0.45739643020055354
 i am watching now and will watch the entire debate while reading trump is tweets grab the popcorn ,1161,61.92886674440793,0.5602618072687866
 that we stand in solidarity with new zealand and that any assistance the u s a can give we stand by ready to help we love you new zealand ,15039,84.24679317290364,0.7635220355101469
military solutions are now fully in place locked and loaded should north korea act unwisely hopefully kim jong un will find another path ,50162,99.68196756069119,0.8591413580176899
 like i said trump for president usa needs a positive change ,23,20.84835153185625,0.25227655576458474
they should have rebuilt the two buildings of the world trade center exactly as they were except taller and stronger a better statement ,663,56.78999257924309,0.5158390406738054
thanks for the welcome now it s my turn to along with ,5,2.1440686950068906,0.14223135660541827
 trump will do or say anything but toure why only one name is just a very dumb racist bad ratings ,19,17.140623343581048,0.2378037189767383
nancy pelosi today on actually said that adam schiffty schiff didn t fabricate my words in a major speech before congress she either had no idea what she was saying in other words lost it or she lied even clinton lover strongly called her out sue her ,23713,94.54044312519876,0.7996682775506343
 you would be doing our country a favor by running for president ,8,4.198028198876285,0.17441751405167014
in charlottesville va is virginia s largest winery with acres of french vinifera varieties ,29,24.904590268207357,0.26998987642299016
obama s va secretary just said we should not measure wait times hillary says va problems are not widespread i will take care of our vets ,6324,71.99989398918689,0.6947620985419345
america is at a great disadvantage putin is ex kgb obama is a community organizer unfair ,595,55.54436552528358,0.5072626179580882
i was referring to the fact that jeb bush wants to keep common core ,1358,63.12148839181596,0.5726933596185114
it is amazing how different all of the polling results are not an exact science ,54,33.22246369129651,0.3181054405428013
 i will say it again your tweets are very motivational inspiring thank you so much thank you ,4,1.6524435492420226,0.12775851981757186
a certain whack job go angelo who does not have a life spends his time hopelessly attacking me re macy is ,12,8.748542351319836,0.20360781287966312
 hi erica and thanks ,2,0.604261634686738,0.08720875702583507
our country needs strong borders and extreme vetting now look what is happening all over europe and indeed the world a horrible mess ,42825,99.43284214989929,0.8465886838847407
 is that why you ve filed for bankruptcy numerous times i never filed for bankruptcy asshole ,213,45.90533234389908,0.42595563815131315
 donald trump will end poverty ,37,28.609668186154984,0.28875461419488424
now that i am back from singapore where we had a great result with respect to north korea the thought process must sadly go back to the witch hunt always remembering that there was no collusion and no obstruction of the fabricated no crime ,14035,82.64470475988551,0.7580377836697549
do not underestimate the unity within the republican party ,11133,78.03190925474398,0.7396514392478045
legal immigrants want border security it is common sense we must build a wall  let us make america great again ,2923,67.56334146082901,0.6335152231804884
 you got my vote ,5,2.1440686950068906,0.14223135660541827
the democrats much as i suspected have allocated no money for a new wall so imaginative the problem is without a wall there can be no real border security and our country must finally have a strong and secure southern border ,18906,89.79380896851478,0.781685870490787
 you are never wrong never ,10,6.2824658115127745,0.19034692072522946
 you are fired it is music to my ears when it comes from mouth why a commercial ,11,7.493639351213824,0.19725395618500152
 you can make u s great by running for potus you have my vote a million times over ,16,13.837061380260787,0.22490283121054297
 trump gives 'em hell via ,194,45.01219124350684,0.41857508972307006
i have never been a fan of john edwards but it is time for the gov not to focus on more important things ,52,32.80637124986749,0.31516507359513524
congressional black caucus chairman emanuel cleaver is right  is budget is a nervous breakdown on paper ,80,36.886462419166755,0.34883502810334027
 months than this administration over legislation approvals massive regulation cuts energy freedom pipelines border security ,13482,81.77409095727765,0.7548470056509256
thank you to a great and legitimate reporter as opposed to those at the failing new york times ,12640,80.33764443973286,0.7497282015405908
 what other attacks read the transcripts etc ,8,4.198028198876285,0.17441751405167014
 any prediction if the nyy will be in st again no they will not ,5,2.1440686950068906,0.14223135660541827
the tax cuts are so large and so meaningful and yet the fake news is working overtime to follow the lead of their friends the defeated dems and only demean this is truly a case where the results will speak for themselves starting very soon jobs jobs jobs ,15143,84.40580939255804,0.7640690563921265
ohio senator knows how to return prosperity ,34,27.3825930244885,0.2822264855717195
 trumps the man of ,98,38.70189759355454,0.36476443477689957
my thoughts on joe paterno and political analysts in today is ,47,31.67073041450228,0.30729915534416796
via climate changing for global warming journalists by lawrence solomon cont ,17,14.954150323332978,0.22944011363125333
how ironic that  is campaign would call me a charlatan have they looked at their boss is record ,200,45.2944450333934,0.4209807535664312
iran has become so unstable that the regime has shut down their entire internet system so that the great iranian people cannot talk about the tremendous violence taking place within the country ,24285,94.94725962048129,0.8015602769316581
 if mr trump runs for president we will vote ,15,12.603360542775363,0.22009039831833288
 i believe this book will rock a lot of people  do not just read but share it with your friends and family rushlimbaugh,42,30.32174281776741,0.2985671928107789
victory press conference was over why is she allowed to grab me and shout questions can i press charges ,9323,75.44392027986855,0.7255683455304981
 just checked in at trump itnl hotel las vegas we love our amazing suite thank you enjoy ,11,7.493639351213824,0.19725395618500152
 so true alex salmond is absolutely killing these great and brave people ,10,6.2824658115127745,0.19034692072522946
look what is happening to our country under the weak leadership of obama and people like crooked hillary clinton we are a divided nation ,15521,84.96236616134846,0.7660261081208414
louisiana early voting is underway until saturday it s time to get out and vote to replace radical liberal democrat john bel edwards with a great new republican governor poll finder ,10227,76.64846814375066,0.7329140362319023
 time for to make his big announcement about how he is going to put this country back on track ,28,24.310929714830912,0.26729874306012963
big interview tonight by henry kravis at the business council of washington looking forward to it ,6971,72.74992049189018,0.7024931638742049
time for democrats to accept reality ,17975,88.5269797519347,0.7776775600904623
great news today my administration just secured a historic donation of hiv prevention drugs from gilead to help expand access to prep for the uninsured and those at risk will help us achieve our goal of ending the hiv epidemic in america ,20230,91.45950386939468,0.7870586713919466
 is weak on illegal immigration totally incompetent as a manager and leader no strength or stamina to be ,1890,65.17279762535779,0.5989173455614718
jimmy fallon show will be great tonight i am on ,89,37.8193575744726,0.3571986334488252
 dt please get in the race for president ,8,4.198028198876285,0.17441751405167014
the democrats are fixers and they are working overtime to fix the impeachment process in order to hurt the republican party and me nancy pelosi should instead fix her broken district and corrupt adam should clean up manage the california forests which are always burning ,20567,91.83981766140147,0.7883700735660949
the three year hoax continues ,13143,81.16717905226332,0.7528256321589505
 forget the rest no one is up to speed on this run for president but you so take it from the babys ,16,13.837061380260787,0.22490283121054297
i  can not believe would renew graydon carter is contract ,18,16.050037103784586,0.23373201461530102
 will be tough as they were with not sure no way they will be very gentle ,575,55.15080038163893,0.5045531115291695
today s assignment read chapter three of think big basic instincts focus on my acquisition of wall street ,56,33.59880207781193,0.3209407716411361
in calling my tweets obnoxious says i sure know how to keep them wanting more they are welcome i just tell it like it is ,99,38.78670624403689,0.3655622387943102
 what is there to debate ,15,12.603360542775363,0.22009039831833288
thank you to eli lake of the bloomberg view the nsa fbi should not interfere in our politics and is very serious situation for usa,13904,82.41943178204177,0.7572934319909513
 watch full speech donald trump massive rally in norfolk va on youtube ,761,58.14825612212445,0.5267669557136482
highly respected economist is a big fan of my tax plan thank you larry ,1305,62.86441217004134,0.5695355818588481
i will make this right for our great vets ,676,56.98346231315594,0.5173781654151736
 is absolutely right it will be a nightmare for if obama is re elected ,155,42.93702957701686,0.40086176906466464
need all on the un security council to vote to renew the joint investigative mechanism for syria to ensure that assad regime does not commit mass murder with chemical weapons ever again ,11490,78.52485953567265,0.7421567483422715
commissioner adam silver made a strong and very wise decision concerning donald sterling ,216,46.03652072511396,0.42706072557921326
sugar unlike you i own the apprentice you were never successful enough ,217,46.0829004558465,0.4274256955625959
 or buy my books or chocolate or water or my clothing line and make me money dopey ,32,26.498727870242767,0.27755567775106454
what a dumb mistake aol made buying the how much longer will arianna last i predict not much ,75,36.27822537898865,0.34377721377446746
coming soon to pennsylvania avenue ,40,29.63929820841726,0.29478643867689425
 you always have something negative to say about obama dont you yes ,53,33.034294498038804,0.3166488706570884
 and his campaign manager should not be critical of candidates after they blew an election that should never have been lost ,1261,62.59540973179264,0.566815100207125
 u r amazing students and business is learn so much through ur program it is very inspiring as well as entertaining thank u ,11,7.493639351213824,0.19725395618500152
republicans and democrats should get back to work immediately to work on resolving downgrade this is not a go cont ,107,39.56588572034347,0.37167147023667163
 if does not fire kenya tonight somehow i am over this show come on don you are smart get rid of her ,20,18.155676879041664,0.2416767227799827
i am thinking about changing the name cnn to ,25332,95.58995017491783,0.8049107704486003
why does have a fired bushy like dummy john sununu on spewing false info i will beat hillary by a lot she wants no part of trump ,1318,62.93331919855826,0.570321836523112
i am being proven right about massive vaccinations the doctors lied save our children their future ,2215,66.07256440156895,0.6115069850332544
 gaining more supporters every day people want change trump ,1456,63.52300434644334,0.5782206780401412
looking forward to speaking at s iowa s freedom summit on january th ,21,19.10977419696809,0.2453695203048127
 is one of the greatest businessmen to ever live it is impossible to think otherwise very nice thanks ,20,18.155676879041664,0.2416767227799827
 if he was white u wouldnt be saying that shit rt he is white dummy what have you been taking ,124,40.87246899183717,0.38327555945271563
 mitt but stuart stevens was terrible ,5,2.1440686950068906,0.14223135660541827
i will be co hosting tonight be sure to tune in ,40,29.63929820841726,0.29478643867689425
 i had so much fun doing that interview so different from the usual otr ,7,3.331389801759779,0.16506779873874966
congressman adam smith the new chairman of the house armed services committee just stated yes there is a provision in law that says a president can declare an emergency it s been done a number of times no doubt but let s get our deal done in congress ,22443,93.62742499734973,0.7952989761377954
democrats are smiling in d c that the freedom caucus with the help of club for growth and heritage have saved planned parenthood ocare ,13148,81.1791052687374,0.7528558230205894
can you envision jeb bush or hillary clinton negotiating with 'el chapo' the mexican drug lord who escaped from prison ,4553,69.96713664793809,0.6686851725380442
national gop presidential poll via ,971,60.422188063182446,0.5460889842883417
 a great night of watching thank you mr ,6,2.6674970847026396,0.15446796575414762
 say it loud proud illegal immigration is an attack on our country ,322,49.791953779285485,0.458634845825844
will be on at enjoy ,1985,65.43252411745998,0.6028083379960317
 the views surrounding all your prestigious establishments are always breathtaking you are a businessman artist thx,16,13.837061380260787,0.22490283121054297
 don for prez thank you ,10,6.2824658115127745,0.19034692072522946
i will be landing in las vegas shortly to pay my respects with melania everyone remains in our thoughts and prayers ,11270,78.23863034029472,0.7406222323265841
just a few moments ago i signed an eo addressing one of our nation s most heartbreaking tragedies veterans suicide to every veteran i want you to know that you have an entire nation of more than million people behind you you will never be forgotten ,24379,95.00159016219655,0.8018669307534348
had a great time on the show this morning he will and should never change ,45,31.181755539064987,0.3039207377611445
i will be signing copies of my new book time to get tough tomorrow dec th in trump tower from a m to cont ,16,13.837061380260787,0.22490283121054297
just arrived at the american airlines center in dallas texas will be out shortly as we wait for more of you to get in ,22273,93.47238418318669,0.7946954247100235
 you are right this country is falling apart we need a strong leader one that will take no b s ,22,19.996289621541397,0.24889813818156126
 the properties in ireland scotland old post office mar a lago are my favorites planning a trip to doonbeg soon thx,18,16.050037103784586,0.23373201461530102
i will be on at minutes talking about ebola obama and other strange u s happenings ,71,35.82900455846496,0.3394853127904198
fema first responders are doing a great job in puerto rico massive food water delivered docks electric grid dead locals trying ,9278,75.37236298102407,0.7251843059253688
crude is at right now isn t even worth half that opec is ripping us off ,316,49.58920809922612,0.45714641162678343
 carter page wasn t a spy wasn t an agent of the russians he would have cooperated with the fbi it was a fraud and a hoax designed to target trump tom fitton a disgrace to america they should drop the discredited mueller witch hunt now ,16851,87.04945404431253,0.7725520834157394
 keep up your good work mr trump cause u have my vote ,541,54.502809286547226,0.49972345002450974
 i am very proud of my sister your story was terrific thank you so much ,727,57.6857839499629,0.5231435773725605
the fake news media loves the narrative that i didn t use many banks because the banks didn t like me no i didn t use many banks because i didn t don t need their money old fashioned isn t it if i did it would have been very easy for me to get ,11461,78.48378034559525,0.741956160589918
 dems have never gotten over the fact that president trump won the election mccarthy,13214,81.26523905438354,0.7532532699806148
i sure hope the sexting pervert anthony weiner runs for mayor will be great fun watching him both lose and be humiliated ,565,54.9838333510018,0.5031628687874738
 today i received many compliments from wearing shirt and tie outfit great ,17,14.954150323332978,0.22944011363125333
 just listened to you on fox i love you so much thank you ,1676,64.44662355560267,0.5893837627162771
in roughly marines were in beirut to keep the peace in a nation torn apart by civil war terrorists had bombed the u s embassy earlier that year killing people including americans ,10218,76.6246157108025,0.7328441553173338
for all of those that think life is easy don t want to work remember hope is the poor man s bread ,743,57.90178098166013,0.5248693155896503
 for president smarter than any man in the usa i agree thanks ,24,21.615604791688753,0.2555170396351437
there are more solyndras in the energy program he loves to waste our cont ,102,39.08883706138026,0.36790864109587434
 president trump is approval rate among likely u s voters hit percent on monday which puts him higher than former president barack obama is score at the same point into his first term according to a new poll via ,16117,85.92838969574896,0.7690170419116301
 imagine how mad you would be to watch your healthy child crash hard after vaccine then doctors mock you ,168,43.700307431358,0.40721562575932624
 seriously there is nobody who can fix this country but you it is now or never we need you so true ,24,21.615604791688753,0.2555170396351437
thank you for having me this morning i enjoyed my time with everyone ,5412,70.96098802077812,0.6824019817916104
watch explain how 'it is irrefutable' that president obama is damaging medicare' ,94,38.31230785540125,0.3614905344328729
we believe that every american should stand for the national anthem and we proudly pledge allegiance to one nation under god ,14103,82.74143962684194,0.7584214302264228
 watched replay of d t speaking in nashua today he was dead on the mark in terms of creating jobs managing foreign policy ,14,11.294127000954097,0.2149672768434069
the whistleblower gave false information dealt with corrupt politician schiff he must be brought forward to testify written answers not acceptable where is the nd whistleblower he disappeared after i released the transcript does he even exist where is the informant con ,25853,95.88943072193364,0.8065267605055981
 we create success or failure on the course primarily by our thoughts gary player ,44,30.920703911799002,0.30217603386924197
via by wind power tax credits need to be blown away ,28,24.310929714830912,0.26729874306012963
i have an idea for whose campaign is a disaster try using your last name don t be ashamed of it ,2356,66.46480441004982,0.6164036595035185
 to become a champion fight one more round james j corbett long ago heavyweight champion,208,45.66945828474505,0.4240789353405305
 w you on those windmills my man waste of time and other resources ,16,13.837061380260787,0.22490283121054297
just landed in south carolina will be at the mcmaster rally shortly ,6763,72.50477048658963,0.7000889013306522
required reading success in politics life read  is book brilliant advice ,988,60.57192833669034,0.5474653309923402
the editorial board is so wrong so often they got info from an incorrect story in another pub why not watch and listen to debate ,740,57.85407611576381,0.5245485845207992
 dear sir please run america needs you thank you or country can be great again ,9,5.186579031061169,0.1827811193971551
i will end illegal immigration and protect our borders we need to make america safe great again ,5429,70.97821477790734,0.6826508935765535
joined the conference this morning at the u s capitol ,5148,70.68801017703807,0.6784328650602275
 donaldtrump good were glad he does not represent what you stand for lindsey you are weak and have no clue,645,56.47991095091699,0.5136574454054272
 an investment in knowledge pays the best interest benjamin franklin,645,56.47991095091699,0.5136574454054272
i hope derek jeter s recovery is going well he is a very special player and a great guy new york loves him ,208,45.66945828474505,0.4240789353405305
via by wind farm proposal near rejected ,21,19.10977419696809,0.2453695203048127
just as i predicted is preparing a possible attack on iran right before november ,396,51.734601929396796,0.4750098379048621
 art of the deal just arrived at my house cannot wait to start reading this book thanks enjoy ,20,18.155676879041664,0.2416767227799827
if president obama who got nowhere with north korea and would have had to go to war with many millions of people being killed had gotten along with north korea and made the initial steps toward a deal that i have the fake news would have named him a national hero ,22781,93.89642743559843,0.7964855157662516
black lives matter protesters totally disrupt hillary clinton event she looked lost this is not what we need with isis china russia etc ,1922,65.25230573518499,0.6002494096501775
just left the summit in beautiful canada great meetings and relationships with the six country leaders especially since they know i cannot allow them to apply large tariffs and strong barriers to ,9928,76.2164740803562,0.7305588633696117
